  1565252021	68.437
  1565252023	68.375
  1565252024	68.375
  1565252027	68.312
  1565252029	68.250
  1565252030	68.187
  1565252032	68.187
  1565252034	68.125
  1565252036	68.125
  1565252038	68.062
  1565252039	68.000
  1565252041	67.937
  1565252043	67.875
  1565252047	67.812
  1565252048	67.812
  1565252050	67.750
  1565252052	67.687
  1565252054	67.687
  1565252055	67.625
  1565252057	67.562
  1565252060	67.562
  1565252062	67.500
  1565252063	67.437
  1565252065	67.375
  1565252067	67.375
  1565252069	67.312
  1565252070	67.250
  1565252072	67.250
  1565252074	67.187
  1565252076	67.125
  1565252077	67.125
  1565252079	67.062
  1565252081	67.000
  1565252083	66.937
  1565252084	66.875
  1565252086	66.875
  1565252088	66.812
  1565252090	66.750
  1565252091	66.750
  1565252094	66.687
  1565252096	66.625
  1565252098	66.562
  1565252099	66.562
  1565252101	66.500
  1565252103	66.500
  1565252105	66.437
  1565252106	66.375
  1565252108	66.312
  1565252110	66.312
  1565252112	66.250
  1565252114	66.250
  1565252115	66.187
  1565252117	66.125
  1565252119	66.125
  1565252121	66.062
  1565252122	66.000
  1565252125	65.937
  1565252127	65.937
  1565252128	65.875
  1565252130	65.875
  1565252132	65.812
  1565252134	65.750
  1565252136	65.750
  1565252137	65.687
  1565252139	65.687
  1565252141	65.625
  1565252143	65.562
  1565252144	65.500
  1565252146	65.500
  1565252148	65.500
  1565252150	65.375
  1565252151	65.375
  1565252153	65.312
  1565252155	65.250
  1565252157	65.250
  1565252158	65.187
  1565252160	65.187
  1565252163	65.125
  1565252165	65.062
  1565252166	65.062
  1565252168	65.000
  1565252170	64.937
  1565252172	64.937
  1565252174	64.875
  1565252175	64.812
  1565252177	64.750
  1565252179	64.750
  1565252181	64.687
  1565252182	64.687
  1565252184	64.625
  1565252186	64.625
  1565252188	64.562
  1565252189	64.562
  1565252191	64.500
  1565252193	64.437
  1565252195	64.437
  1565252196	64.375
  1565252198	64.312
  1565252200	64.312
  1565252202	64.250
  1565252203	64.250
  1565252205	64.187
  1565252207	64.125
  1565252209	64.125
  1565252210	64.062
  1565252212	64.062
  1565252214	64.000
  1565252216	63.937
  1565252218	63.937
  1565252219	63.875
  1565252221	63.812
  1565252223	63.812
  1565252225	63.750
  1565252226	63.750
  1565252230	63.687
  1565252232	63.625
  1565252233	63.562
  1565252235	63.562
  1565252237	63.500
  1565252239	63.500
  1565252240	63.437
  1565252242	63.375
  1565252244	63.375
  1565252246	63.312
  1565252248	63.250
  1565252249	63.250
  1565252251	63.187
  1565252253	63.187
  1565252255	63.125
  1565252256	63.125
  1565252258	63.062
  1565252260	63.062
  1565252262	63.000
  1565252263	63.000
  1565252266	62.937
  1565252268	62.937
  1565252270	62.875
  1565252271	62.812
  1565252273	62.812
  1565252275	62.750
  1565252277	62.750
  1565252278	62.687
  1565252280	62.687
  1565252282	62.625
  1565252284	62.625
  1565252285	62.562
  1565252287	62.562
  1565252289	62.500
  1565252291	62.500
  1565252292	62.437
  1565252294	62.375
  1565252296	62.375
  1565252298	62.312
  1565252299	62.312
  1565252301	62.250
  1565252303	62.250
  1565252305	62.187
  1565252306	62.187
  1565252308	62.125
  1565252310	62.062
  1565252312	62.062
  1565252314	62.000
  1565252315	62.000
  1565252317	61.937
  1565252319	61.937
  1565252321	61.875
  1565252322	61.875
  1565252324	61.812
  1565252326	61.812
  1565252328	61.750
  1565252329	61.687
  1565252331	61.687
  1565252333	61.625
  1565252335	61.625
  1565252337	61.562
  1565252338	61.562
  1565252340	61.500
  1565252342	61.437
  1565252344	61.437
  1565252346	61.375
  1565252347	61.375
  1565252349	61.375
  1565252351	61.312
  1565252353	61.250
  1565252354	61.250
  1565252356	61.187
  1565252358	61.125
  1565252360	61.125
  1565252361	61.062
  1565252363	61.062
  1565252365	61.000
  1565252367	61.000
  1565252369	60.937
  1565252370	60.875
  1565252372	60.875
  1565252374	60.812
  1565252376	60.812
  1565252377	60.750
  1565252379	60.750
  1565252381	60.687
  1565252383	60.687
  1565252385	60.625
  1565252386	60.562
  1565252388	60.500
  1565252390	60.437
  1565252392	60.437
  1565252394	60.375
  1565252395	60.312
  1565252397	60.312
  1565252399	60.250
  1565252401	60.187
  1565252403	60.125
  1565252405	60.125
  1565252407	60.062
  1565252409	60.062
  1565252410	60.000
  1565252412	60.000
  1565252414	59.937
  1565252416	59.875
  1565252417	59.812
  1565252419	59.812
  1565252421	59.750
  1565252423	59.750
  1565252424	59.687
  1565252426	59.625
  1565252428	59.625
  1565252430	59.562
  1565252431	59.562
  1565252433	59.500
  1565252435	59.500
  1565252437	59.437
  1565252438	59.375
  1565252440	59.375
  1565252442	59.375
  1565252444	59.312
  1565252446	59.250
  1565252447	59.250
  1565252449	59.187
  1565252451	59.187
  1565252453	59.187
  1565252454	59.125
  1565252456	59.062
  1565252458	59.000
  1565252460	59.000
  1565252462	58.937
  1565252463	58.937
  1565252466	58.875
  1565252468	58.875
  1565252470	58.812
  1565252471	58.812
  1565252473	58.812
  1565252476	58.750
  1565252478	58.750
  1565252479	58.687
  1565252482	58.687
  1565252484	58.625
  1565252485	58.562
  1565252487	58.562
  1565252489	58.500
  1565252491	58.437
  1565252493	58.375
  1565252495	58.312
  1565252497	58.250
  1565252499	58.187
  1565252500	58.187
  1565252502	58.125
  1565252504	58.125
  1565252506	58.062
  1565252508	58.062
  1565252509	58.000
  1565252512	57.937
  1565252514	57.937
  1565252516	57.875
  1565252517	57.812
  1565252519	57.812
  1565252521	57.750
  1565252523	57.687
  1565252524	57.687
  1565252526	57.625
  1565252528	57.625
  1565252530	57.562
  1565252531	57.500
  1565252533	57.500
  1565252535	57.437
  1565252537	57.437
  1565252538	57.375
  1565252540	57.375
  1565252542	57.312
  1565252544	57.250
  1565252545	57.250
  1565252547	57.187
  1565252549	57.187
  1565252551	57.125
  1565252552	57.125
  1565252554	57.125
  1565252556	57.062
  1565252558	57.062
  1565252560	57.000
  1565252561	57.000
  1565252563	56.937
  1565252565	56.937
  1565252567	56.875
  1565252568	56.812
  1565252570	56.812
  1565252572	56.750
  1565252575	56.687
  1565252577	56.687
  1565252579	56.625
  1565252581	56.625
  1565252583	56.562
  1565252584	56.562
  1565252587	56.500
  1565252591	56.437
  1565252594	56.375
  1565252599	56.312
  1565252600	56.250
  1565252602	56.250
  1565252604	56.187
  1565252606	56.125
  1565252608	56.062
  1565252610	56.062
  1565252613	56.000
  1565252615	55.937
  1565252617	55.937
  1565252619	55.875
  1565252621	55.875
  1565252622	55.812
  1565252624	55.812
  1565252627	55.750
  1565252629	55.750
  1565252630	55.750
  1565252632	55.687
  1565252635	55.625
  1565252637	55.625
  1565252638	55.562
  1565252640	55.562
  1565252642	55.500
  1565252645	55.500
  1565252647	55.437
  1565252648	55.375
  1565252650	55.375
  1565252652	55.312
  1565252654	55.312
  1565252655	55.250
  1565252657	55.250
  1565252659	55.187
  1565252661	55.187
  1565252662	55.125
  1565252664	55.125
  1565252666	55.062
  1565252668	55.062
  1565252670	55.000
  1565252671	55.000
  1565252673	54.937
  1565252676	54.937
  1565252677	54.875
  1565252679	54.875
  1565252681	54.812
  1565252683	54.812
  1565252684	54.750
  1565252686	54.750
  1565252688	54.750
  1565252690	54.687
  1565252692	54.687
  1565252693	54.625
  1565252695	54.625
  1565252697	54.562
  1565252699	54.562
  1565252700	54.500
  1565252702	54.500
  1565252705	54.437
  1565252707	54.437
  1565252708	54.375
  1565252710	54.375
  1565252712	54.312
  1565252714	54.312
  1565252715	54.312
  1565252717	54.250
  1565252719	54.250
  1565252721	54.187
  1565252722	54.187
  1565252724	54.187
  1565252726	54.125
  1565252728	54.125
  1565252730	54.125
  1565252732	54.062
  1565252734	54.000
  1565252736	54.000
  1565252739	53.937
  1565252740	53.937
  1565252742	53.875
  1565252744	53.875
  1565252746	53.812
  1565252747	53.812
  1565252749	53.750
  1565252751	53.750
  1565252753	53.687
  1565252754	53.687
  1565252756	53.625
  1565252758	53.625
  1565252760	53.562
  1565252762	53.500
  1565252764	53.437
  1565252766	53.437
  1565252768	53.437
  1565252771	53.375
  1565252772	53.375
  1565252774	53.312
  1565252776	53.312
  1565252778	53.250
  1565252780	53.250
  1565252781	53.250
  1565252783	53.250
  1565252785	53.187
  1565252787	53.187
  1565252788	53.125
  1565252790	53.062
  1565252793	53.062
  1565252794	53.000
  1565252796	53.000
  1565252798	52.937
  1565252800	52.937
  1565252802	52.875
  1565252803	52.875
  1565252805	52.812
  1565252807	52.750
  1565252809	52.750
  1565252810	52.750
  1565252812	52.687
  1565252814	52.687
  1565252816	52.625
  1565252817	52.625
  1565252819	52.625
  1565252821	52.625
  1565252823	52.562
  1565252824	52.562
  1565252827	52.500
  1565252830	52.500
  1565252832	52.437
  1565252833	52.437
  1565252835	52.375
  1565252837	52.375
  1565252839	52.312
  1565252840	52.312
  1565252842	52.250
  1565252844	52.250
  1565252846	52.187
  1565252847	52.187
  1565252849	52.187
  1565252851	52.187
  1565252853	52.125
  1565252854	52.125
  1565252856	52.125
  1565252859	52.062
  1565252861	52.062
  1565252862	52.000
  1565252864	52.000
  1565252867	51.937
  1565252869	51.875
  1565252870	51.875
  1565252873	51.875
  1565252875	51.812
  1565252876	51.812
  1565252878	51.750
  1565252880	51.750
  1565252882	51.687
  1565252884	51.687
  1565252885	51.687
  1565252887	51.625
  1565252889	51.625
  1565252891	51.562
  1565252894	51.500
  1565252896	51.500
  1565252898	51.500
  1565252899	51.437
  1565252901	51.437
  1565252903	51.437
  1565252905	51.375
  1565252907	51.375
  1565252908	51.312
  1565252910	51.312
  1565252913	51.312
  1565252915	51.250
  1565252917	51.250
  1565252919	51.250
  1565252921	51.187
  1565252923	51.187
  1565252925	51.125
  1565252927	51.125
  1565252929	51.125
  1565252931	51.062
  1565252932	51.062
  1565252934	51.000
  1565252936	51.000
  1565252938	51.000
  1565252939	51.000
  1565252941	50.937
  1565252943	50.937
  1565252945	50.875
  1565252946	50.875
  1565252951	50.812
  1565252953	50.812
  1565252954	50.750
  1565252957	50.750
  1565252959	50.750
  1565252961	50.687
  1565252962	50.687
  1565252964	50.625
  1565252966	50.625
  1565252968	50.625
  1565252969	50.562
  1565252971	50.562
  1565252973	50.562
  1565252975	50.500
  1565252976	50.500
  1565252978	50.437
  1565252980	50.437
  1565252982	50.375
  1565252983	50.375
  1565252985	50.375
  1565252987	50.312
  1565252989	50.312
  1565252991	50.250
  1565252992	50.250
  1565252994	50.187
  1565252996	50.187
  1565252998	50.187
  1565253000	50.187
  1565253001	50.125
  1565253003	50.125
  1565253006	50.125
  1565253007	50.062
  1565253010	50.062
  1565253012	50.000
  1565253014	50.000
  1565253016	49.937
  1565253017	49.937
  1565253019	49.875
  1565253021	49.875
  1565253023	49.875
  1565253024	49.812
  1565253026	49.812
  1565253028	49.750
  1565253030	49.750
  1565253031	49.750
  1565253033	49.687
  1565253035	49.687
  1565253037	49.687
  1565253039	49.625
  1565253040	49.625
  1565253043	49.625
  1565253045	49.562
  1565253047	49.562
  1565253049	49.562
  1565253051	49.500
  1565253053	49.500
  1565253055	49.500
  1565253057	49.437
  1565253059	49.437
  1565253061	49.437
  1565253063	49.375
  1565253064	49.375
  1565253067	49.312
  1565253069	49.312
  1565253070	49.312
  1565253073	49.250
  1565253075	49.250
  1565253077	49.250
  1565253078	49.250
  1565253080	49.187
  1565253082	49.187
  1565253084	49.187
  1565253085	49.187
  1565253087	49.187
  1565253089	49.125
  1565253091	49.125
  1565253093	49.125
  1565253094	49.062
  1565253097	49.062
  1565253099	49.062
  1565253100	49.062
  1565253102	49.000
  1565253104	49.000
  1565253106	49.000
  1565253108	48.937
  1565253109	48.937
  1565253111	48.937
  1565253113	48.875
  1565253115	48.875
  1565253116	48.875
  1565253118	48.812
  1565253120	48.812
  1565253122	48.750
  1565253124	48.750
  1565253126	48.750
  1565253129	48.687
  1565253130	48.687
  1565253132	48.625
  1565253134	48.625
  1565253136	48.625
  1565253137	48.562
  1565253139	48.562
  1565253141	48.500
  1565253143	48.500
  1565253145	48.500
  1565253146	48.437
  1565253148	48.437
  1565253150	48.437
  1565253152	48.375
  1565253153	48.375
  1565253156	48.312
  1565253158	48.312
  1565253160	48.312
  1565253161	48.312
  1565253164	48.250
  1565253166	48.187
  1565253168	48.187
  1565253170	48.187
  1565253172	48.125
  1565253174	48.125
  1565253175	48.125
  1565253177	48.062
  1565253179	48.062
  1565253181	48.062
  1565253182	48.000
  1565253184	48.000
  1565253186	47.937
  1565253188	47.937
  1565253190	47.875
  1565253192	47.875
  1565253194	47.875
  1565253196	47.812
  1565253197	47.812
  1565253199	47.750
  1565253201	47.750
  1565253203	47.750
  1565253204	47.687
  1565253206	47.687
  1565253208	47.687
  1565253210	47.687
  1565253211	47.625
  1565253213	47.625
  1565253215	47.625
  1565253217	47.562
  1565253219	47.562
  1565253220	47.562
  1565253222	47.562
  1565253224	47.500
  1565253226	47.500
  1565253227	47.500
  1565253229	47.437
  1565253231	47.437
  1565253233	47.437
  1565253234	47.375
  1565253236	47.375
  1565253238	47.375
  1565253240	47.312
  1565253242	47.312
  1565253243	47.312
  1565253245	47.312
  1565253247	47.250
  1565253249	47.250
  1565253250	47.250
  1565253252	47.187
  1565253254	47.187
  1565253256	47.187
  1565253257	47.187
  1565253259	47.125
  1565253261	47.125
  1565253263	47.125
  1565253264	47.062
  1565253266	47.062
  1565253268	47.062
  1565253270	47.000
  1565253272	47.000
  1565253273	47.000
  1565253275	47.000
  1565253277	46.937
  1565253279	46.937
  1565253280	46.937
  1565253282	46.875
  1565253284	46.875
  1565253286	46.875
  1565253287	46.812
  1565253289	46.812
  1565253291	46.812
  1565253293	46.750
  1565253294	46.750
  1565253297	46.750
  1565253299	46.687
  1565253301	46.687
  1565253302	46.687
  1565253304	46.625
  1565253306	46.625
  1565253309	46.625
  1565253310	46.562
  1565253312	46.562
  1565253314	46.562
  1565253316	46.500
  1565253317	46.500
  1565253321	46.500
  1565253323	46.437
  1565253324	46.437
  1565253326	46.437
  1565253328	46.375
  1565253330	46.375
  1565253332	46.375
  1565253333	46.375
  1565253335	46.312
  1565253337	46.312
  1565253339	46.312
  1565253340	46.250
  1565253342	46.250
  1565253344	46.250
  1565253346	46.187
  1565253347	46.187
  1565253349	46.187
  1565253351	46.125
  1565253353	46.125
  1565253354	46.125
  1565253356	46.125
  1565253358	46.062
  1565253360	46.062
  1565253361	46.062
  1565253363	46.000
  1565253365	46.000
  1565253368	46.000
  1565253369	45.937
  1565253371	45.937
  1565253373	45.937
  1565253376	45.875
  1565253378	45.875
  1565253380	45.875
  1565253382	45.875
  1565253383	45.875
  1565253385	45.812
  1565253387	45.812
  1565253389	45.812
  1565253390	45.750
  1565253393	45.750
  1565253395	45.750
  1565253397	45.687
  1565253398	45.687
  1565253400	45.687
  1565253402	45.687
  1565253404	45.625
  1565253406	45.625
  1565253407	45.625
  1565253409	45.625
  1565253411	45.562
  1565253413	45.562
  1565253414	45.562
  1565253416	45.562
  1565253418	45.500
  1565253420	45.500
  1565253421	45.500
  1565253423	45.500
  1565253425	45.500
  1565253427	45.437
  1565253429	45.437
  1565253430	45.437
  1565253433	45.375
  1565253435	45.375
  1565253437	45.375
  1565253438	45.375
  1565253440	45.312
  1565253442	45.312
  1565253444	45.312
  1565253446	45.250
  1565253447	45.250
  1565253449	45.250
  1565253452	45.187
  1565253454	45.187
  1565253455	45.187
  1565253457	45.187
  1565253459	45.187
  1565253461	45.125
  1565253462	45.125
  1565253464	45.125
  1565253466	45.062
  1565253468	45.062
  1565253469	45.062
  1565253471	45.062
  1565253473	45.000
  1565253475	45.000
  1565253476	45.000
  1565253478	45.000
  1565253480	44.937
  1565253482	44.937
  1565253483	44.937
  1565253485	44.937
  1565253487	44.875
  1565253489	44.875
  1565253491	44.875
  1565253492	44.812
  1565253494	44.812
  1565253496	44.812
  1565253498	44.750
  1565253499	44.750
  1565253501	44.750
  1565253503	44.750
  1565253505	44.687
  1565253506	44.687
  1565253508	44.687
  1565253510	44.687
  1565253512	44.625
  1565253514	44.625
  1565253516	44.625
  1565253517	44.562
  1565253519	44.562
  1565253521	44.562
  1565253523	44.562
  1565253524	44.500
  1565253526	44.500
  1565253528	44.500
  1565253530	44.437
  1565253531	44.437
  1565253533	44.437
  1565253535	44.375
  1565253537	44.375
  1565253538	44.375
  1565253540	44.312
  1565253543	44.312
  1565253545	44.312
  1565253546	44.250
  1565253549	44.250
  1565253551	44.250
  1565253553	44.187
  1565253554	44.187
  1565253556	44.187
  1565253558	44.187
  1565253560	44.187
  1565253561	44.125
  1565253563	44.125
  1565253565	44.125
  1565253567	44.125
  1565253569	44.062
  1565253570	44.062
  1565253572	44.062
  1565253574	44.000
  1565253576	44.000
  1565253577	44.000
  1565253579	44.000
  1565253581	43.937
  1565253583	43.937
  1565253584	43.937
  1565253586	43.937
  1565253588	43.875
  1565253590	43.875
  1565253592	43.875
  1565253593	43.812
  1565253596	43.812
  1565253598	43.812
  1565253600	43.812
  1565253602	43.750
  1565253604	43.750
  1565253606	43.750
  1565253608	43.687
  1565253610	43.687
  1565253612	43.687
  1565253615	43.687
  1565253616	43.625
  1565253618	43.625
  1565253620	43.625
  1565253622	43.625
  1565253623	43.625
  1565253625	43.562
  1565253627	43.562
  1565253629	43.562
  1565253630	43.562
  1565253632	43.562
  1565253634	43.500
  1565253636	43.500
  1565253638	43.500
  1565253639	43.500
  1565253641	43.437
  1565253643	43.437
  1565253645	43.437
  1565253646	43.375
  1565253648	43.375
  1565253650	43.375
  1565253652	43.312
  1565253653	43.312
  1565253655	43.312
  1565253657	43.312
  1565253659	43.250
  1565253660	43.250
  1565253662	43.250
  1565253666	43.187
  1565253668	43.187
  1565253669	43.187
  1565253671	43.187
  1565253673	43.187
  1565253675	43.125
  1565253677	43.125
  1565253679	43.125
  1565253681	43.125
  1565253682	43.125
  1565253684	43.062
  1565253686	43.062
  1565253688	43.062
  1565253690	43.000
  1565253692	43.000
  1565253694	43.000
  1565253696	43.000
  1565253698	42.937
  1565253699	42.937
  1565253701	42.937
  1565253705	42.875
  1565253706	42.875
  1565253708	42.875
  1565253710	42.812
  1565253712	42.812
  1565253714	42.812
  1565253715	42.750
  1565253717	42.750
  1565253720	42.750
  1565253722	42.687
  1565253723	42.687
  1565253725	42.687
  1565253727	42.687
  1565253729	42.687
  1565253730	42.625
  1565253732	42.625
  1565253734	42.625
  1565253736	42.625
  1565253737	42.625
  1565253739	42.562
  1565253741	42.562
  1565253743	42.562
  1565253744	42.562
  1565253746	42.562
  1565253748	42.562
  1565253751	42.500
  1565253752	42.500
  1565253754	42.500
  1565253757	42.437
  1565253759	42.437
  1565253761	42.437
  1565253763	42.437
  1565253765	42.375
  1565253767	42.375
  1565253768	42.375
  1565253771	42.375
  1565253773	42.312
  1565253774	42.312
  1565253776	42.312
  1565253778	42.312
  1565253780	42.250
  1565253782	42.250
  1565253783	42.250
  1565253785	42.250
  1565253787	42.250
  1565253789	42.187
  1565253790	42.187
  1565253792	42.187
  1565253794	42.187
  1565253796	42.187
  1565253797	42.000
  1565253799	41.375
  1565253801	40.437
  1565253803	39.312
  1565253804	38.437
  1565253806	37.687
  1565253808	37.000
  1565253810	36.375
  1565253812	35.812
  1565253813	35.312
  1565253815	34.812
  1565253817	34.312
  1565253819	33.875
  1565253821	33.250
  1565253823	32.875
  1565253825	32.562
  1565253827	32.250
  1565253828	31.937
  1565253831	31.500
  1565253833	31.187
  1565253834	30.937
  1565253836	30.625
  1565253838	30.375
  1565253840	30.125
  1565253842	29.875
  1565253843	29.625
  1565253845	29.437
  1565253847	29.187
  1565253850	28.937
  1565253851	28.750
  1565253853	28.625
  1565253855	28.437
  1565253857	28.312
  1565253858	28.187
  1565253861	28.187
  1565253863	27.812
  1565253864	27.687
  1565253866	27.562
  1565253868	27.437
  1565253871	27.312
  1565253873	27.187
  1565253874	27.125
  1565253876	27.000
  1565253878	26.937
  1565253880	26.875
  1565253881	26.750
  1565253883	26.687
  1565253885	26.625
  1565253887	26.562
  1565253888	26.500
  1565253890	26.375
  1565253892	26.312
  1565253894	26.250
  1565253895	26.187
  1565253898	26.125
  1565253900	26.062
  1565253902	26.000
  1565253904	25.937
  1565253906	25.875
  1565253908	25.812
  1565253910	25.750
  1565253911	25.750
  1565253913	25.687
  1565253915	25.625
  1565253917	25.562
  1565253918	25.562
  1565253920	25.500
  1565253922	25.437
  1565253924	25.437
  1565253925	25.375
  1565253929	25.250
  1565253931	25.250
  1565253932	25.187
  1565253934	25.187
  1565253936	25.125
  1565253938	25.062
  1565253940	25.062
  1565253941	25.000
  1565253943	25.000
  1565253945	24.875
  1565253947	24.875
  1565253948	24.812
  1565253950	24.750
  1565253952	24.687
  1565253954	24.687
  1565253956	24.625
  1565253957	24.625
  1565253959	24.562
  1565253961	24.562
  1565253963	24.500
  1565253964	24.500
  1565253966	24.500
  1565253970	24.437
  1565253972	24.375
  1565253973	24.375
  1565253975	24.312
  1565253977	24.312
  1565253979	24.250
  1565253980	24.250
  1565253982	24.250
  1565253984	24.187
  1565253986	24.187
  1565253987	24.125
  1565253990	24.125
  1565253992	24.062
  1565253994	24.062
  1565253995	24.000
  1565253997	24.000
  1565253999	23.937
  1565254001	23.937
  1565254002	23.937
  1565254004	23.875
  1565254006	23.875
  1565254008	23.875
  1565254009	23.812
  1565254011	23.812
  1565254013	23.750
  1565254015	23.750
  1565254017	23.750
  1565254018	23.687
  1565254020	23.687
  1565254022	23.687
  1565254024	23.687
  1565254025	23.625
  1565254028	23.562
  1565254030	23.562
  1565254032	23.562
  1565254033	23.562
  1565254035	23.500
  1565254037	23.500
  1565254039	23.500
  1565254040	23.437
  1565254042	23.437
  1565254044	23.437
  1565254046	23.375
  1565254047	23.375
  1565254050	23.312
  1565254052	23.312
  1565254054	23.312
  1565254055	23.312
  1565254058	23.250
  1565254060	23.250
  1565254062	23.250
  1565254063	23.187
  1565254065	23.187
  1565254067	23.187
  1565254069	23.187
  1565254070	23.187
  1565254073	23.125
  1565254075	23.125
  1565254076	23.125
  1565254078	23.125
  1565254080	23.062
  1565254082	23.062
  1565254084	23.062
  1565254085	23.062
  1565254087	23.062
  1565254089	23.062
  1565254091	23.000
  1565254092	23.000
  1565254094	23.000
  1565254096	23.000
  1565254098	23.000
  1565254100	23.000
  1565254101	23.000
  1565254103	22.937
  1565254105	22.937
  1565254107	22.937
  1565254108	22.937
  1565254110	22.937
  1565254112	22.937
  1565254114	22.937
  1565254115	22.937
  1565254117	22.875
  1565254119	22.875
  1565254121	22.875
  1565254122	22.875
  1565254124	22.875
  1565254126	22.875
  1565254128	22.875
  1565254130	22.875
  1565254131	22.875
  1565254133	22.875
  1565254135	22.875
  1565254137	22.875
  1565254139	22.812
  1565254141	22.875
  1565254143	22.812
  1565254145	22.812
  1565254146	22.812
  1565254148	22.812
  1565254150	22.812
  1565254152	22.812
  1565254154	22.812
  1565254155	22.812
  1565254157	22.812
  1565254160	22.812
  1565254161	22.812
  1565254163	22.750
  1565254165	22.750
  1565254167	22.750
  1565254169	22.750
  1565254170	22.750
  1565254172	22.750
  1565254174	22.750
  1565254176	22.750
  1565254177	22.687
  1565254180	22.687
  1565254182	22.687
  1565254184	22.750
  1565254186	22.687
  1565254188	22.687
  1565254190	22.687
  1565254192	22.687
  1565254193	22.687
  1565254195	22.687
  1565254197	22.687
  1565254199	22.687
  1565254200	22.687
  1565254203	22.625
  1565254205	22.625
  1565254206	22.625
  1565254208	22.625
  1565254210	22.625
  1565254212	22.625
  1565254214	22.625
  1565254215	22.625
  1565254217	22.625
  1565254219	22.625
  1565254221	22.562
  1565254222	22.562
  1565254224	22.562
  1565254226	22.562
  1565254228	22.562
  1565254230	22.562
  1565254231	22.562
  1565254233	22.562
  1565254235	22.562
  1565254237	22.562
  1565254238	22.562
  1565254240	22.562
  1565254242	22.562
  1565254244	22.562
  1565254246	22.562
  1565254248	22.500
  1565254250	22.500
  1565254252	22.500
  1565254254	22.500
  1565254255	22.500
  1565254257	22.500
  1565254259	22.500
  1565254261	22.500
  1565254262	22.500
  1565254265	22.500
  1565254267	22.500
  1565254269	22.500
  1565254271	22.500
  1565254273	22.500
  1565254275	22.500
  1565254277	22.500
  1565254279	22.500
  1565254281	22.500
  1565254283	22.437
  1565254284	22.500
  1565254286	22.500
  1565254288	22.500
  1565254290	22.437
  1565254292	22.437
