  1565252021	32.750
  1565252023	32.750
  1565252024	32.812
  1565252027	32.875
  1565252029	32.812
  1565252030	32.750
  1565252032	32.562
  1565252034	32.500
  1565252036	32.437
  1565252038	32.375
  1565252039	32.312
  1565252041	32.187
  1565252043	32.125
  1565252047	31.875
  1565252048	31.750
  1565252050	31.687
  1565252052	31.562
  1565252054	31.437
  1565252055	31.312
  1565252057	31.187
  1565252060	31.125
  1565252062	30.937
  1565252063	30.812
  1565252065	30.750
  1565252067	30.625
  1565252069	30.562
  1565252070	30.437
  1565252072	30.375
  1565252074	30.375
  1565252076	30.187
  1565252077	30.062
  1565252079	30.000
  1565252081	29.875
  1565252083	29.875
  1565252084	29.687
  1565252086	29.625
  1565252088	29.500
  1565252090	29.437
  1565252091	29.375
  1565252094	29.312
  1565252096	29.187
  1565252098	29.125
  1565252099	29.000
  1565252101	28.937
  1565252103	28.875
  1565252105	28.812
  1565252106	28.750
  1565252108	28.687
  1565252110	28.562
  1565252112	28.500
  1565252114	28.500
  1565252115	28.375
  1565252117	28.375
  1565252119	28.250
  1565252121	28.187
  1565252122	28.125
  1565252125	28.062
  1565252127	28.000
  1565252128	27.937
  1565252130	27.875
  1565252132	27.812
  1565252134	27.750
  1565252136	27.750
  1565252137	27.687
  1565252139	27.625
  1565252141	27.562
  1565252143	27.500
  1565252144	27.500
  1565252146	27.437
  1565252148	27.375
  1565252150	27.312
  1565252151	27.312
  1565252153	27.250
  1565252155	27.187
  1565252157	27.187
  1565252158	27.125
  1565252160	27.062
  1565252163	27.000
  1565252165	27.000
  1565252166	26.937
  1565252168	26.875
  1565252170	26.875
  1565252172	26.812
  1565252174	26.750
  1565252175	26.750
  1565252177	26.687
  1565252179	26.625
  1565252181	26.625
  1565252182	26.562
  1565252184	26.562
  1565252186	26.500
  1565252188	26.437
  1565252189	26.437
  1565252191	26.375
  1565252193	26.375
  1565252195	26.312
  1565252196	26.250
  1565252198	26.250
  1565252200	26.187
  1565252202	26.187
  1565252203	26.125
  1565252205	26.125
  1565252207	26.062
  1565252209	26.062
  1565252210	26.000
  1565252212	26.000
  1565252214	26.000
  1565252216	25.937
  1565252218	25.937
  1565252219	25.875
  1565252221	25.875
  1565252223	25.812
  1565252225	25.812
  1565252226	25.750
  1565252230	25.750
  1565252232	25.687
  1565252233	25.687
  1565252235	25.687
  1565252237	25.625
  1565252239	25.625
  1565252240	25.562
  1565252242	25.562
  1565252244	25.500
  1565252246	25.500
  1565252248	25.437
  1565252249	25.437
  1565252251	25.437
  1565252253	25.375
  1565252255	25.375
  1565252256	25.375
  1565252258	25.312
  1565252260	25.312
  1565252262	25.312
  1565252263	25.250
  1565252266	25.250
  1565252268	25.187
  1565252270	25.187
  1565252271	25.187
  1565252273	25.125
  1565252275	25.125
  1565252277	25.125
  1565252278	25.062
  1565252280	25.062
  1565252282	25.062
  1565252284	25.062
  1565252285	25.000
  1565252287	25.000
  1565252289	24.937
  1565252291	24.937
  1565252292	24.937
  1565252294	24.875
  1565252296	24.875
  1565252298	24.875
  1565252299	24.875
  1565252301	24.812
  1565252303	24.812
  1565252305	24.812
  1565252306	24.812
  1565252308	24.750
  1565252310	24.750
  1565252312	24.750
  1565252314	24.750
  1565252315	24.687
  1565252317	24.687
  1565252319	24.687
  1565252321	24.625
  1565252322	24.625
  1565252324	24.625
  1565252326	24.625
  1565252328	24.562
  1565252329	24.562
  1565252331	24.562
  1565252333	24.500
  1565252335	24.500
  1565252337	24.500
  1565252338	24.500
  1565252340	24.437
  1565252342	24.437
  1565252344	24.437
  1565252346	24.437
  1565252347	24.437
  1565252349	24.375
  1565252351	24.375
  1565252353	24.375
  1565252354	24.375
  1565252356	24.375
  1565252358	24.312
  1565252360	24.312
  1565252361	24.312
  1565252363	24.312
  1565252365	24.250
  1565252367	24.250
  1565252369	24.250
  1565252370	24.250
  1565252372	24.250
  1565252374	24.187
  1565252376	24.187
  1565252377	24.187
  1565252379	24.187
  1565252381	24.187
  1565252383	24.187
  1565252385	24.125
  1565252386	24.250
  1565252388	24.500
  1565252390	24.625
  1565252392	24.687
  1565252394	24.750
  1565252395	24.687
  1565252397	24.687
  1565252399	24.625
  1565252401	24.625
  1565252403	24.437
  1565252405	24.375
  1565252407	24.312
  1565252409	24.250
  1565252410	24.187
  1565252412	24.062
  1565252414	24.062
  1565252416	24.000
  1565252417	23.937
  1565252419	23.875
  1565252421	23.875
  1565252423	23.812
  1565252424	23.812
  1565252426	23.750
  1565252428	23.750
  1565252430	23.750
  1565252431	23.687
  1565252433	23.687
  1565252435	23.687
  1565252437	23.687
  1565252438	23.687
  1565252440	23.625
  1565252442	23.625
  1565252444	23.625
  1565252446	23.625
  1565252447	23.625
  1565252449	23.625
  1565252451	23.562
  1565252453	23.625
  1565252454	23.562
  1565252456	23.562
  1565252458	23.562
  1565252460	23.562
  1565252462	23.562
  1565252463	23.562
  1565252466	23.562
  1565252468	23.562
  1565252470	23.562
  1565252471	23.562
  1565252473	23.562
  1565252476	23.562
  1565252478	23.500
  1565252479	23.500
  1565252482	23.500
  1565252484	23.500
  1565252485	23.500
  1565252487	23.500
  1565252489	23.500
  1565252491	23.500
  1565252493	23.500
  1565252495	23.500
  1565252497	23.500
  1565252499	23.500
  1565252500	23.500
  1565252502	23.500
  1565252504	23.500
  1565252506	23.500
  1565252508	23.500
  1565252509	23.500
  1565252512	23.500
  1565252514	23.500
  1565252516	23.500
  1565252517	23.500
  1565252519	23.500
  1565252521	23.500
  1565252523	23.500
  1565252524	23.500
  1565252526	23.500
  1565252528	23.500
  1565252530	23.500
  1565252531	23.500
  1565252533	23.500
  1565252535	23.500
  1565252537	23.500
  1565252538	23.500
  1565252540	23.500
  1565252542	23.500
  1565252544	23.500
  1565252545	23.500
  1565252547	23.500
  1565252549	23.437
  1565252551	23.437
  1565252552	23.500
  1565252554	23.437
  1565252556	23.437
  1565252558	23.437
  1565252560	23.437
  1565252561	23.437
  1565252563	23.437
  1565252565	23.437
  1565252567	23.437
  1565252568	23.437
  1565252570	23.437
  1565252572	23.437
  1565252575	23.437
  1565252577	23.437
  1565252579	23.437
  1565252581	23.437
  1565252583	23.437
  1565252584	23.437
  1565252587	23.437
  1565252591	23.437
  1565252594	23.437
  1565252599	23.437
  1565252600	23.437
  1565252602	23.437
  1565252604	23.437
  1565252606	23.437
  1565252608	23.437
  1565252610	23.437
  1565252613	23.437
  1565252615	23.437
  1565252617	23.437
  1565252619	23.437
  1565252621	23.437
  1565252622	23.437
  1565252624	23.437
  1565252627	23.437
  1565252629	23.437
  1565252630	23.437
  1565252632	23.437
  1565252635	23.437
  1565252637	23.437
  1565252638	23.437
  1565252640	23.437
  1565252642	23.437
  1565252645	23.437
  1565252646	23.437
  1565252648	23.437
  1565252650	23.437
  1565252652	23.437
  1565252654	23.437
  1565252655	23.437
  1565252657	23.437
  1565252659	23.437
  1565252661	23.437
  1565252662	23.437
  1565252664	23.437
  1565252666	23.437
  1565252668	23.437
  1565252670	23.437
  1565252671	23.437
  1565252673	23.437
  1565252676	23.437
  1565252677	23.437
  1565252679	23.437
  1565252681	23.437
  1565252683	23.437
  1565252684	23.437
  1565252686	23.437
  1565252688	23.437
  1565252690	23.437
  1565252692	23.437
  1565252693	23.437
  1565252695	23.375
  1565252697	23.375
  1565252699	23.437
  1565252700	23.437
  1565252702	23.437
  1565252705	23.437
  1565252707	23.437
  1565252708	23.375
  1565252710	23.375
  1565252712	23.437
  1565252714	23.437
  1565252715	23.437
  1565252717	23.375
  1565252719	23.375
  1565252721	23.375
  1565252722	23.375
  1565252724	23.375
  1565252726	23.375
  1565252728	23.375
  1565252730	23.375
  1565252732	23.375
  1565252734	23.375
  1565252736	23.375
  1565252739	23.375
  1565252740	23.375
  1565252742	23.375
  1565252744	23.375
  1565252746	23.375
  1565252747	23.375
  1565252749	23.375
  1565252751	23.375
  1565252753	23.375
  1565252754	23.375
  1565252756	23.375
  1565252758	23.375
  1565252760	23.375
  1565252762	23.375
  1565252764	23.375
  1565252766	23.375
  1565252768	23.375
  1565252771	23.375
  1565252772	23.375
  1565252774	23.375
  1565252776	23.375
  1565252778	23.375
  1565252780	23.375
  1565252781	23.375
  1565252783	23.375
  1565252785	23.375
  1565252787	23.375
  1565252788	23.375
  1565252790	23.375
  1565252793	23.375
  1565252794	23.312
  1565252796	23.312
  1565252798	23.375
  1565252800	23.375
  1565252802	23.312
  1565252803	23.375
  1565252805	23.312
  1565252807	23.312
  1565252809	23.312
  1565252810	23.312
  1565252812	23.312
  1565252814	23.312
  1565252816	23.312
  1565252817	23.312
  1565252819	23.312
  1565252821	23.375
  1565252823	23.312
  1565252824	23.312
  1565252827	23.312
  1565252830	23.312
  1565252832	23.312
  1565252833	23.312
  1565252835	23.312
  1565252837	23.312
  1565252839	23.312
  1565252840	23.312
  1565252842	23.312
  1565252844	23.312
  1565252846	23.312
  1565252847	23.312
  1565252849	23.312
  1565252851	23.312
  1565252853	23.312
  1565252854	23.312
  1565252856	23.312
  1565252859	23.312
  1565252861	23.312
  1565252862	23.312
  1565252864	23.312
  1565252867	23.312
  1565252869	23.312
  1565252870	23.312
  1565252873	23.312
  1565252875	23.312
  1565252876	23.312
  1565252878	23.312
  1565252880	23.312
  1565252882	23.312
  1565252884	23.312
  1565252885	23.312
  1565252887	23.312
  1565252889	23.312
  1565252891	23.312
  1565252894	23.312
  1565252896	23.312
  1565252898	23.312
  1565252899	23.250
  1565252901	23.250
  1565252903	23.312
  1565252905	23.312
  1565252907	23.312
  1565252908	23.312
  1565252910	23.312
  1565252913	23.250
  1565252915	23.250
  1565252917	23.250
  1565252919	23.250
  1565252921	23.250
  1565252923	23.250
  1565252925	23.250
  1565252927	23.250
  1565252929	23.250
  1565252931	23.250
  1565252932	23.250
  1565252934	23.250
  1565252936	23.250
  1565252938	23.250
  1565252939	23.250
  1565252941	23.250
  1565252943	23.250
  1565252945	23.250
  1565252946	23.250
  1565252951	23.250
  1565252953	23.250
  1565252954	23.250
  1565252957	23.250
  1565252959	23.250
  1565252961	23.250
  1565252962	23.250
  1565252964	23.187
  1565252966	23.250
  1565252968	23.250
  1565252969	23.187
  1565252971	23.187
  1565252973	23.250
  1565252975	23.187
  1565252976	23.187
  1565252978	23.187
  1565252980	23.187
  1565252982	23.187
  1565252983	23.187
  1565252985	23.187
  1565252987	23.187
  1565252989	23.187
  1565252991	23.187
  1565252992	23.187
  1565252994	23.187
  1565252996	23.187
  1565252998	23.187
  1565253000	23.187
  1565253001	23.187
  1565253003	23.187
  1565253006	23.187
  1565253007	23.187
  1565253010	23.187
  1565253012	23.187
  1565253014	23.187
  1565253016	23.187
  1565253017	23.187
  1565253019	23.187
  1565253021	23.187
  1565253023	23.187
  1565253024	23.187
  1565253026	23.187
  1565253028	23.187
  1565253030	23.187
  1565253031	23.187
  1565253033	23.187
  1565253035	23.187
  1565253037	23.187
  1565253038	23.187
  1565253040	23.187
  1565253043	23.187
  1565253045	23.187
  1565253047	23.187
  1565253049	23.187
  1565253051	23.187
  1565253053	23.187
  1565253055	23.187
  1565253057	23.187
  1565253059	23.187
  1565253061	23.187
  1565253063	23.187
  1565253064	23.187
  1565253067	23.125
  1565253069	23.187
  1565253070	23.187
  1565253073	23.187
  1565253075	23.187
  1565253077	23.187
  1565253078	23.187
  1565253080	23.187
  1565253082	23.125
  1565253084	23.125
  1565253085	23.187
  1565253087	23.187
  1565253089	23.187
  1565253091	23.125
  1565253093	23.187
  1565253094	23.187
  1565253097	23.187
  1565253099	23.187
  1565253100	23.187
  1565253102	23.125
  1565253104	23.187
  1565253106	23.187
  1565253108	23.187
  1565253109	23.187
  1565253111	23.187
  1565253113	23.187
  1565253115	23.125
  1565253116	23.187
  1565253118	23.187
  1565253120	23.125
  1565253122	23.125
  1565253124	23.125
  1565253126	23.125
  1565253129	23.125
  1565253130	23.125
  1565253132	23.125
  1565253134	23.125
  1565253136	23.125
  1565253137	23.125
  1565253139	23.125
  1565253141	23.125
  1565253143	23.125
  1565253145	23.125
  1565253146	23.125
  1565253148	23.125
  1565253150	23.125
  1565253152	23.125
  1565253153	23.125
  1565253156	23.125
  1565253158	23.125
  1565253160	23.125
  1565253161	23.125
  1565253163	23.125
  1565253166	23.125
  1565253168	23.125
  1565253170	23.125
  1565253172	23.125
  1565253174	23.125
  1565253175	23.125
  1565253177	23.125
  1565253179	23.125
  1565253181	23.125
  1565253182	23.125
  1565253184	23.125
  1565253186	23.125
  1565253188	23.125
  1565253190	23.125
  1565253192	23.125
  1565253194	23.125
  1565253196	23.125
  1565253197	23.125
  1565253199	23.125
  1565253201	23.125
  1565253203	23.125
  1565253204	23.125
  1565253206	23.125
  1565253208	23.125
  1565253210	23.125
  1565253211	23.125
  1565253213	23.125
  1565253215	23.125
  1565253217	23.125
  1565253219	23.125
  1565253220	23.125
  1565253222	23.125
  1565253224	23.125
  1565253226	23.125
  1565253227	23.125
  1565253229	23.125
  1565253231	23.125
  1565253233	23.125
  1565253234	23.125
  1565253236	23.125
  1565253238	23.125
  1565253240	23.125
  1565253242	23.125
  1565253243	23.125
  1565253245	23.125
  1565253247	23.125
  1565253249	23.125
  1565253250	23.125
  1565253252	23.125
  1565253254	23.125
  1565253256	23.125
  1565253257	23.125
  1565253259	23.125
  1565253261	23.125
  1565253263	23.125
  1565253264	23.125
  1565253266	23.125
  1565253268	23.125
  1565253270	23.125
  1565253272	23.125
  1565253273	23.125
  1565253275	23.125
  1565253277	23.125
  1565253279	23.125
  1565253280	23.125
  1565253282	23.125
  1565253284	23.125
  1565253286	23.125
  1565253287	23.062
  1565253289	23.125
  1565253291	23.125
  1565253293	23.062
  1565253294	23.062
  1565253297	23.062
  1565253299	23.062
  1565253301	23.062
  1565253302	23.062
  1565253304	23.125
  1565253306	23.062
  1565253309	23.062
  1565253310	23.062
  1565253312	23.062
  1565253314	23.062
  1565253316	23.062
  1565253317	23.062
  1565253321	23.062
  1565253323	23.062
  1565253324	23.062
  1565253326	23.062
  1565253328	23.062
  1565253330	23.062
  1565253332	23.062
  1565253333	23.062
  1565253335	23.062
  1565253337	23.062
  1565253339	23.062
  1565253340	23.062
  1565253342	23.062
  1565253344	23.062
  1565253346	23.062
  1565253347	23.062
  1565253349	23.062
  1565253351	23.062
  1565253353	23.062
  1565253354	23.062
  1565253356	23.062
  1565253358	23.062
  1565253360	23.062
  1565253361	23.062
  1565253363	23.062
  1565253365	23.062
  1565253368	23.062
  1565253369	23.062
  1565253371	23.062
  1565253373	23.062
  1565253376	23.062
  1565253378	23.062
  1565253380	23.062
  1565253382	23.062
  1565253383	23.062
  1565253385	23.062
  1565253387	23.062
  1565253389	23.062
  1565253390	23.062
  1565253393	23.062
  1565253395	23.062
  1565253397	23.062
  1565253398	23.062
  1565253400	23.062
  1565253402	23.062
  1565253404	23.062
  1565253406	23.062
  1565253407	23.062
  1565253409	23.062
  1565253411	23.062
  1565253413	23.062
  1565253414	23.062
  1565253416	23.062
  1565253418	23.062
  1565253420	23.062
  1565253421	23.062
  1565253423	23.062
  1565253425	23.062
  1565253427	23.062
  1565253429	23.062
  1565253430	23.062
  1565253433	23.062
  1565253435	23.062
  1565253437	23.062
  1565253438	23.062
  1565253440	23.062
  1565253442	23.062
  1565253444	23.062
  1565253446	23.062
  1565253447	23.062
  1565253449	23.062
  1565253452	23.062
  1565253454	23.062
  1565253455	23.062
  1565253457	23.062
  1565253459	23.062
  1565253461	23.062
  1565253462	23.062
  1565253464	23.062
  1565253466	23.062
  1565253468	23.062
  1565253469	23.062
  1565253471	23.062
  1565253473	23.062
  1565253475	23.062
  1565253476	23.062
  1565253478	23.062
  1565253480	23.062
  1565253482	23.062
  1565253483	23.062
  1565253485	23.062
  1565253487	23.062
  1565253489	23.062
  1565253491	23.000
  1565253492	23.000
  1565253494	23.062
  1565253496	23.062
  1565253498	23.062
  1565253499	23.062
  1565253501	23.062
  1565253503	23.000
  1565253505	23.062
  1565253506	23.062
  1565253508	23.062
  1565253510	23.062
  1565253512	23.062
  1565253514	23.000
  1565253516	23.000
  1565253517	23.000
  1565253519	23.000
  1565253521	23.000
  1565253523	23.000
  1565253524	23.062
  1565253526	23.062
  1565253528	23.000
  1565253530	23.000
  1565253531	23.000
  1565253533	23.000
  1565253535	23.000
  1565253537	23.000
  1565253538	23.000
  1565253540	23.000
  1565253543	23.000
  1565253545	23.000
  1565253546	23.000
  1565253549	23.000
  1565253551	23.000
  1565253553	23.000
  1565253554	23.000
  1565253556	23.000
  1565253558	23.000
  1565253560	23.000
  1565253561	23.000
  1565253563	23.000
  1565253565	23.000
  1565253567	23.000
  1565253569	23.000
  1565253570	23.000
  1565253572	23.000
  1565253574	23.000
  1565253576	23.000
  1565253577	23.000
  1565253579	23.000
  1565253581	23.000
  1565253583	23.000
  1565253584	23.000
  1565253586	23.000
  1565253588	23.000
  1565253590	23.000
  1565253592	23.000
  1565253593	23.000
  1565253596	23.000
  1565253598	23.000
  1565253600	23.000
  1565253602	23.000
  1565253604	23.000
  1565253606	23.000
  1565253608	23.000
  1565253610	23.000
  1565253612	23.000
  1565253615	23.000
  1565253616	23.000
  1565253618	23.000
  1565253620	23.000
  1565253622	23.000
  1565253623	23.000
  1565253625	23.000
  1565253627	23.000
  1565253629	23.000
  1565253630	23.000
  1565253632	23.000
  1565253634	23.000
  1565253636	23.000
  1565253638	23.000
  1565253639	23.000
  1565253641	23.000
  1565253643	23.000
  1565253645	23.000
  1565253646	23.000
  1565253648	23.000
  1565253650	23.000
  1565253652	23.000
  1565253653	23.000
  1565253655	23.000
  1565253657	23.000
  1565253659	23.000
  1565253660	23.000
  1565253662	23.000
  1565253666	23.000
  1565253668	23.000
  1565253669	23.000
  1565253671	23.000
  1565253673	23.000
  1565253675	23.000
  1565253677	23.000
  1565253679	23.000
  1565253681	23.000
  1565253682	23.000
  1565253684	23.000
  1565253686	23.000
  1565253688	23.000
  1565253690	23.000
  1565253692	23.000
  1565253694	23.000
  1565253696	23.000
  1565253698	23.000
  1565253699	23.000
  1565253701	23.000
  1565253705	23.000
  1565253706	23.000
  1565253708	23.000
  1565253710	23.000
  1565253712	23.000
  1565253714	23.000
  1565253715	23.000
  1565253717	23.000
  1565253720	23.000
  1565253722	23.000
  1565253723	23.000
  1565253725	23.000
  1565253727	23.000
  1565253729	23.000
  1565253730	23.000
  1565253732	23.000
  1565253734	23.000
  1565253736	23.000
  1565253737	23.000
  1565253739	23.000
  1565253741	23.000
  1565253743	23.000
  1565253744	23.000
  1565253746	23.000
  1565253748	23.000
  1565253751	23.000
  1565253752	23.000
  1565253754	22.937
  1565253757	23.000
  1565253759	23.000
  1565253761	22.937
  1565253763	23.000
  1565253765	23.000
  1565253767	23.000
  1565253768	23.000
  1565253771	22.937
  1565253773	23.000
  1565253774	23.000
  1565253776	23.000
  1565253778	23.000
  1565253780	22.937
  1565253782	23.000
  1565253783	23.000
  1565253785	23.000
  1565253787	23.000
  1565253789	23.000
  1565253790	23.000
  1565253792	23.000
  1565253794	23.000
  1565253796	22.937
  1565253797	23.000
  1565253799	23.000
  1565253801	23.000
  1565253803	23.000
  1565253804	23.000
  1565253806	23.000
  1565253808	23.000
  1565253810	23.000
  1565253812	23.000
  1565253813	23.000
  1565253815	23.000
  1565253817	23.000
  1565253819	23.000
  1565253821	23.000
  1565253823	23.000
  1565253825	23.000
  1565253827	23.000
  1565253828	23.000
  1565253831	23.000
  1565253833	23.000
  1565253834	23.000
  1565253836	23.000
  1565253838	23.000
  1565253840	23.000
  1565253842	23.000
  1565253843	23.000
  1565253845	23.000
  1565253847	23.000
  1565253850	23.000
  1565253851	23.000
  1565253853	23.000
  1565253855	23.000
  1565253857	23.000
  1565253858	23.000
  1565253861	23.000
  1565253863	23.000
  1565253864	23.000
  1565253866	23.000
  1565253868	23.000
  1565253871	23.000
  1565253873	23.000
  1565253874	23.000
  1565253876	23.000
  1565253878	23.000
  1565253880	23.000
  1565253881	23.000
  1565253883	23.000
  1565253885	23.000
  1565253887	23.000
  1565253888	23.000
  1565253890	23.000
  1565253892	23.000
  1565253894	23.000
  1565253895	23.000
  1565253898	23.000
  1565253900	23.000
  1565253902	23.000
  1565253904	23.000
  1565253906	23.000
  1565253908	23.000
  1565253910	23.000
  1565253911	23.000
  1565253913	23.000
  1565253915	23.000
  1565253917	23.000
  1565253918	23.000
  1565253920	23.000
  1565253922	23.000
  1565253924	23.000
  1565253925	23.000
  1565253929	23.000
  1565253931	23.000
  1565253932	23.000
  1565253934	23.000
  1565253936	23.000
  1565253938	23.000
  1565253940	23.000
  1565253941	23.000
  1565253943	23.000
  1565253945	23.000
  1565253947	23.000
  1565253948	23.000
  1565253950	23.000
  1565253952	23.000
  1565253954	23.000
  1565253956	23.000
  1565253957	23.000
  1565253959	23.000
  1565253961	23.000
  1565253963	23.000
  1565253964	23.000
  1565253966	23.062
  1565253970	23.062
  1565253972	23.000
  1565253973	23.000
  1565253975	23.000
  1565253977	23.062
  1565253979	23.000
  1565253980	23.062
  1565253982	23.062
  1565253984	23.000
  1565253986	23.000
  1565253987	23.062
  1565253990	23.000
  1565253992	23.000
  1565253994	23.062
  1565253995	23.000
  1565253997	23.000
  1565253999	23.062
  1565254001	23.000
  1565254002	23.000
  1565254004	23.000
  1565254006	23.000
  1565254008	23.000
  1565254009	23.000
  1565254011	23.000
  1565254013	23.000
  1565254015	23.000
  1565254017	23.000
  1565254018	23.000
  1565254020	23.000
  1565254022	23.000
  1565254024	23.000
  1565254025	23.000
  1565254028	23.000
  1565254030	23.000
  1565254032	23.000
  1565254033	23.000
  1565254035	23.000
  1565254037	23.000
  1565254039	23.000
  1565254040	23.000
  1565254042	23.000
  1565254044	23.000
  1565254046	23.000
  1565254047	23.000
  1565254050	23.000
  1565254052	23.000
  1565254054	23.000
  1565254055	23.000
  1565254058	23.000
  1565254060	23.000
  1565254062	23.000
  1565254063	23.000
  1565254065	23.000
  1565254067	23.000
  1565254069	23.000
  1565254070	23.000
  1565254073	23.000
  1565254075	23.000
  1565254076	23.000
  1565254078	23.000
  1565254080	23.000
  1565254082	23.000
  1565254084	23.000
  1565254085	23.000
  1565254087	23.000
  1565254089	23.000
  1565254091	23.000
  1565254092	23.000
  1565254094	23.000
  1565254096	23.000
  1565254098	22.937
  1565254100	23.000
  1565254101	23.000
  1565254103	23.000
  1565254105	23.000
  1565254107	23.000
  1565254108	23.000
  1565254110	23.000
  1565254112	23.000
  1565254114	22.937
  1565254115	22.937
  1565254117	22.937
  1565254119	22.937
  1565254121	22.937
  1565254122	22.937
  1565254124	22.937
  1565254126	22.937
  1565254128	22.937
  1565254130	22.937
  1565254131	22.937
  1565254133	22.937
  1565254135	22.937
  1565254137	22.937
  1565254139	22.937
  1565254141	22.937
  1565254143	22.937
  1565254145	22.937
  1565254146	22.937
  1565254148	22.937
  1565254150	22.937
  1565254152	22.937
  1565254154	22.937
  1565254155	22.937
  1565254157	22.937
  1565254160	22.937
  1565254161	22.937
  1565254163	22.937
  1565254165	22.937
  1565254167	22.937
  1565254169	22.937
  1565254170	22.937
  1565254172	22.937
  1565254174	22.937
  1565254176	22.937
  1565254177	22.937
  1565254180	22.937
  1565254182	22.937
  1565254184	22.937
  1565254186	22.937
  1565254188	22.937
  1565254190	22.937
  1565254192	22.937
  1565254193	22.937
  1565254195	22.937
  1565254197	22.937
  1565254199	22.937
  1565254200	22.937
  1565254203	22.937
  1565254205	22.937
  1565254206	22.937
  1565254208	22.937
  1565254210	22.937
  1565254212	22.937
  1565254214	22.937
  1565254215	22.937
  1565254217	22.937
  1565254219	22.937
  1565254221	22.937
  1565254222	22.937
  1565254224	22.937
  1565254226	22.937
  1565254228	22.937
  1565254230	22.937
  1565254231	22.937
  1565254233	22.937
  1565254235	22.937
  1565254237	22.937
  1565254238	22.937
  1565254240	22.937
  1565254242	22.937
  1565254244	22.937
  1565254246	22.937
  1565254248	22.937
  1565254250	22.937
  1565254252	22.937
  1565254254	22.937
  1565254255	22.937
  1565254257	22.875
  1565254259	22.937
  1565254261	22.937
  1565254262	22.937
  1565254265	22.937
  1565254267	22.937
  1565254269	22.937
  1565254271	22.875
  1565254273	22.875
  1565254275	22.875
  1565254277	22.937
  1565254279	22.875
  1565254281	22.875
  1565254283	22.875
  1565254284	22.875
  1565254286	22.875
  1565254288	22.875
  1565254290	22.875
  1565254292	22.875
